Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
13357,13889,18830234_gab,gab,scroll down my timeline slut bragging about getting a professional white basketball player to pay for her nigglet bastard after the father ran off pol ran her off,28,hatespeech,0,1,2,hatespeech,African,hatespeech,African,offensive,"Women, African",3,"['scroll', 'down', 'my', 'timeline', 'slut', 'bragging', 'about', 'getting', 'a', 'professional', 'white', 'basketball', 'player', 'to', 'pay', 'for', 'her', 'nigglet', 'bastard', 'after', 'the', 'father', 'ran', 'off', 'pol', 'ran', 'her', 'off']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",4,['African'],3,['African'],39,"['Women', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
9497,9778,1252628302436560898_twitter,twitter,<user> life of few people islam islam islam islam islam muslim muslim muslim and die,15,offensive,1,2,0,offensive,Islam,normal,,offensive,Islam,2,"['<user>', 'life', 'of', 'few', 'people', 'islam', 'islam', 'islam', 'islam', 'islam', 'muslim', 'muslim', 'muslim', 'and', 'die']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'normal', 'offensive']",209,['Islam'],200,['None'],199,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Islam'],2
17917,18718,4560851_gab,gab,trump rebuilds usa ‏ <user> 5 h5 hours ago why muslimban example <number> syrian refugee tries to blow up berlin airport germany merkel trump extremevetting,25,normal,2,1,0,normal,Islam,offensive,Islam,normal,"Islam, Refugee",0,"['trump', 'rebuilds', 'usa', '\u200f', '<user>', '5', 'h5', 'hours', 'ago', 'why', 'muslimban', 'example', '<number>', 'syrian', 'refugee', 'tries', 'to', 'blow', 'up', 'berlin', 'airport', 'germany', 'merkel', 'trump', 'extremevetting']",3,[],"['normal', 'offensive', 'normal']",199,['Islam'],222,['Islam'],209,"['Islam', 'Refugee']",,,,['Islam'],1
16793,17529,26343766_gab,gab,moslem hair cut,3,normal,3,0,0,normal,,normal,,normal,,0,"['moslem', 'hair', 'cut']",3,[],"['normal', 'normal', 'normal']",87,['None'],33,['None'],17,['None'],,,,['Other'],1
1269,1339,1104278785636089856_twitter,twitter,niggas will rep any gang niggas will bust any head niggas will risk everything point him out and then he dead,21,normal,3,0,0,normal,,normal,,normal,,0,"['niggas', 'will', 'rep', 'any', 'gang', 'niggas', 'will', 'bust', 'any', 'head', 'niggas', 'will', 'risk', 'everything', 'point', 'him', 'out', 'and', 'then', 'he', 'dead']",3,[],"['normal', 'normal', 'normal']",7,['None'],6,['None'],25,['None'],,,,['Other'],1
9739,10037,1264509142451941376_twitter,twitter,<user> <number> bank islam,4,normal,3,0,0,normal,Islam,normal,,normal,"Islam, Other",0,"['<user>', '<number>', 'bank', 'islam']",3,[],"['normal', 'normal', 'normal']",233,['Islam'],215,['None'],202,"['Islam', 'Other']",,,,"['Islam', 'Other']",1
2027,2141,1125123978538864640_twitter,twitter,famous saying “ i felt sorry for myself because i had ragged shoes until i met a man who had no feet ” showgratitude,24,normal,2,1,0,normal,,normal,,offensive,,0,"['famous', 'saying', '“', 'i', 'felt', 'sorry', 'for', 'myself', 'because', 'i', 'had', 'ragged', 'shoes', 'until', 'i', 'met', 'a', 'man', 'who', 'had', 'no', 'feet', '”', 'showgratitude']",3,[],"['normal', 'normal', 'offensive']",209,['None'],235,['None'],223,['None'],,,,['Other'],1
7834,8028,1179149710231326720_twitter,twitter,i want to dye my hair black silver ombré so i can ascend to peak gaye energy,17,normal,3,0,0,normal,Other,normal,,normal,Homosexual,0,"['i', 'want', 'to', 'dye', 'my', 'hair', 'black', 'silver', 'ombré', 'so', 'i', 'can', 'ascend', 'to', 'peak', 'gaye', 'energy']",3,[],"['normal', 'normal', 'normal']",209,['Other'],235,['None'],222,['Homosexual'],,,,['Other'],1
705,744,1087086480332210176_twitter,twitter,<user> <user> seoham and inseong of knk that clip was from their performance yesterday on the music show sbs inkigayo 👌,21,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', 'seoham', 'and', 'inseong', 'of', 'knk', 'that', 'clip', 'was', 'from', 'their', 'performance', 'yesterday', 'on', 'the', 'music', 'show', 'sbs', 'inkigayo', '👌']",3,[],"['normal', 'normal', 'normal']",6,['None'],25,['None'],3,['None'],,,,['Other'],1
16078,16780,24728249_gab,gab,kim kardashian is a negress by now anyway,8,hatespeech,0,0,3,hatespeech,African,hatespeech,"Women, African",hatespeech,"Women, African",3,"['kim', 'kardashian', 'is', 'a', 'negress', 'by', 'now', 'anyway']",3,"[[0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",23,['African'],46,"['Women', 'African']",25,"['Women', 'African']","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","['African', 'Women']",0
6237,6421,1179047490802221057_twitter,twitter,<user> i cannot imagine that extreme level of revisionist history but then there are holocaust deniers too,17,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'cannot', 'imagine', 'that', 'extreme', 'level', 'of', 'revisionist', 'history', 'but', 'then', 'there', 'are', 'holocaust', 'deniers', 'too']",3,[],"['normal', 'normal', 'normal']",39,['None'],18,['None'],42,['None'],,,,['Other'],1
16769,17505,26296506_gab,gab,gab lately has gone absolutely full retard i havent seen this level of breakdown since i trolled themeparkreview com into the ground well me and a few other trolls guys you all need to chill,35,normal,2,1,0,offensive,,normal,,normal,,0,"['gab', 'lately', 'has', 'gone', 'absolutely', 'full', 'retard', 'i', 'havent', 'seen', 'this', 'level', 'of', 'breakdown', 'since', 'i', 'trolled', 'themeparkreview', 'com', 'into', 'the', 'ground', 'well', 'me', 'and', 'a', 'few', 'other', 'trolls', 'guys', 'you', 'all', 'need', 'to', 'chill']",3,[],"['offensive', 'normal', 'normal']",211,['None'],225,['None'],221,['None'],,,,['Other'],1
13975,14542,2003844_gab,gab,for all the taxes they take out of my paycheck the least they could do is send me a picture of the ghetto family i am supporting to hang on my fridge,32,offensive,1,2,0,offensive,African,offensive,African,normal,,2,"['for', 'all', 'the', 'taxes', 'they', 'take', 'out', 'of', 'my', 'paycheck', 'the', 'least', 'they', 'could', 'do', 'is', 'send', 'me', 'a', 'picture', 'of', 'the', 'ghetto', 'family', 'i', 'am', 'supporting', 'to', 'hang', 'on', 'my', 'fridge']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'normal']",207,['African'],229,['African'],221,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],2
5967,6148,1179026811335954432_twitter,twitter,<user> what these people are are white men tired of seeing negro with they women tired of seeing illegals working hard on thier turf tired of seeing their white world slowly changing in short the klan what they do not realize sadly is that this ain t the <number> nor <number>,51,hatespeech,0,1,2,hatespeech,African,hatespeech,"African, Refugee",offensive,African,3,"['<user>', 'what', 'these', 'people', 'are', 'are', 'white', 'men', 'tired', 'of', 'seeing', 'negro', 'with', 'they', 'women', 'tired', 'of', 'seeing', 'illegals', 'working', 'hard', 'on', 'thier', 'turf', 'tired', 'of', 'seeing', 'their', 'white', 'world', 'slowly', 'changing', 'in', 'short', 'the', 'klan', 'what', 'they', 'do', 'not', 'realize', 'sadly', 'is', 'that', 'this', 'ain', 't', 'the', '<number>', 'nor', '<number>']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",89,['African'],4,"['African', 'Refugee']",60,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
2920,3080,1171278526449901570_twitter,twitter,niggas she acting like bitches and bitches be loving these niggas wassup with these bitches,15,offensive,0,3,0,offensive,Women,offensive,"Women, African",offensive,Women,3,"['niggas', 'she', 'acting', 'like', 'bitches', 'and', 'bitches', 'be', 'loving', 'these', 'niggas', 'wassup', 'with', 'these', 'bitches']",3,"[[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",7,['Women'],8,"['Women', 'African']",4,['Women'],"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Women'],2
16977,17726,26816150_gab,gab,israel home of the jewish people arabs jordan u may know that israel was promised to the jewish people well b4 ur saviour came or any arab knew where israel was clue it is in the chumash pots melamed and ps u can call me sir,46,normal,2,1,0,normal,"Men, Women",offensive,Islam,normal,"Arab, Jewish",0,"['israel', 'home', 'of', 'the', 'jewish', 'people', 'arabs', 'jordan', 'u', 'may', 'know', 'that', 'israel', 'was', 'promised', 'to', 'the', 'jewish', 'people', 'well', 'b4', 'ur', 'saviour', 'came', 'or', 'any', 'arab', 'knew', 'where', 'israel', 'was', 'clue', 'it', 'is', 'in', 'the', 'chumash', 'pots', 'melamed', 'and', 'ps', 'u', 'can', 'call', 'me', 'sir']",3,[],"['normal', 'offensive', 'normal']",217,"['Men', 'Women']",229,['Islam'],207,"['Arab', 'Jewish']",,,,[],1
13678,14226,19465121_gab,gab,you can see the gook genes,6,hatespeech,0,0,3,hatespeech,Asian,hatespeech,Asian,hatespeech,Asian,3,"['you', 'can', 'see', 'the', 'gook', 'genes']",3,"[[0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",4,['Asian'],54,['Asian'],1,['Asian'],"[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 1]",['Asian'],0
5414,5590,1178932352061304832_twitter,twitter,<user> obviously you have not made it into the 2 1 st century where a sexual advance is harassment and an exercise in white male privilage,26,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'obviously', 'you', 'have', 'not', 'made', 'it', 'into', 'the', '2', '1', 'st', 'century', 'where', 'a', 'sexual', 'advance', 'is', 'harassment', 'and', 'an', 'exercise', 'in', 'white', 'male', 'privilage']",3,[],"['normal', 'normal', 'normal']",1,['None'],9,['None'],10,['None'],,,,['Other'],1
1883,1992,1122212018931609600_twitter,twitter,keep lettin them white chewbacca feminist hoes buck yall up,10,offensive,0,2,1,hatespeech,"Caucasian, Women",offensive,Women,offensive,Women,3,"['keep', 'lettin', 'them', 'white', 'chewbacca', 'feminist', 'hoes', 'buck', 'yall', 'up']",3,"[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",4,"['Caucasian', 'Women']",25,['Women'],7,['Women'],"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",['Women'],2
12818,13294,1774943_gab,gab,great to be here a place where we can say what we want free of harassment 😁,17,normal,3,0,0,normal,,normal,,normal,,0,"['great', 'to', 'be', 'here', 'a', 'place', 'where', 'we', 'can', 'say', 'what', 'we', 'want', 'free', 'of', 'harassment', '😁']",3,[],"['normal', 'normal', 'normal']",236,['None'],241,['None'],228,['None'],,,,['Other'],1
2428,2565,11595446_gab,gab,deport all illegal aliens european settlers and immigrants built this nation and it belongs to their descendants not ungrateful illegal migrants,21,offensive,0,2,1,hatespeech,Refugee,offensive,Refugee,offensive,Refugee,2,"['deport', 'all', 'illegal', 'aliens', 'european', 'settlers', 'and', 'immigrants', 'built', 'this', 'nation', 'and', 'it', 'belongs', 'to', 'their', 'descendants', 'not', 'ungrateful', 'illegal', 'migrants']",3,"[[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['hatespeech', 'offensive', 'offensive']",208,['Refugee'],204,['Refugee'],207,['Refugee'],"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",,['Refugee'],2
16567,17296,25823817_gab,gab,brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law,39,offensive,1,2,0,offensive,Islam,offensive,Islam,normal,,2,"['brennan', 'is', 'a', 'traitor', 'any', 'other', 'muslim', 'who', 'attains', 'a', 'position', 'of', 'responsibility', 'will', 'also', 'commit', 'treason', 'muslims', 'cannot', 'be', 'muslims', 'while', 'upholding', 'the', 'us', 'constitution', 'or', 'its', 'laws', 'they', 'are', 'irrevocably', 'in', 'conflict', 'with', 'so', 'called', 'islamic', 'law']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'normal']",218,['Islam'],203,['Islam'],211,['None'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Islam'],2
15279,15919,22952569_gab,gab,were the founding fathers blacks and hispanics and asians can you tell me because i am color blind,18,normal,3,0,0,normal,,normal,"African, Asian, Hispanic",normal,"African, Asian, Hispanic",0,"['were', 'the', 'founding', 'fathers', 'blacks', 'and', 'hispanics', 'and', 'asians', 'can', 'you', 'tell', 'me', 'because', 'i', 'am', 'color', 'blind']",3,[],"['normal', 'normal', 'normal']",211,['None'],224,"['African', 'Asian', 'Hispanic']",207,"['African', 'Asian', 'Hispanic']",,,,"['African', 'Asian', 'Hispanic']",1
10154,10477,13057219_gab,gab,yeah dis the ol profit see how fast the mudslimes teach him how to hang glide sans glider,18,hatespeech,0,1,2,hatespeech,Islam,offensive,Islam,hatespeech,Islam,3,"['yeah', 'dis', 'the', 'ol', 'profit', 'see', 'how', 'fast', 'the', 'mudslimes', 'teach', 'him', 'how', 'to', 'hang', 'glide', 'sans', 'glider']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",4,['Islam'],1,['Islam'],17,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
14107,14680,20317531_gab,gab,i was a child of the ghetto and a ward of the state i do not know how i escaped the clutches of leftism but i am grateful to be a sane trump supporter,34,normal,2,1,0,normal,African,normal,,offensive,Other,0,"['i', 'was', 'a', 'child', 'of', 'the', 'ghetto', 'and', 'a', 'ward', 'of', 'the', 'state', 'i', 'do', 'not', 'know', 'how', 'i', 'escaped', 'the', 'clutches', 'of', 'leftism', 'but', 'i', 'am', 'grateful', 'to', 'be', 'a', 'sane', 'trump', 'supporter']",3,[],"['normal', 'normal', 'offensive']",221,['African'],206,['None'],207,['Other'],,,,['Other'],1
10817,11175,14336212_gab,gab,i have negro approval i have finally made it in america oh lawdy lawdy i thankesez you massa,18,offensive,0,2,1,offensive,African,hatespeech,African,offensive,African,2,"['i', 'have', 'negro', 'approval', 'i', 'have', 'finally', 'made', 'it', 'in', 'america', 'oh', 'lawdy', 'lawdy', 'i', 'thankesez', 'you', 'massa']",3,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'offensive']",202,['African'],206,['African'],200,['African'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['African'],2
5702,5881,1179002001083863040_twitter,twitter,is being raped by your own husband sounds ridiculous,9,normal,3,0,0,normal,,normal,,normal,,0,"['is', 'being', 'raped', 'by', 'your', 'own', 'husband', 'sounds', 'ridiculous']",3,[],"['normal', 'normal', 'normal']",9,['None'],10,['None'],30,['None'],,,,['Other'],1
11640,12036,15801637_gab,gab,if they are not beside us or behind us they are in the fucking way the question is actually do childless nigger fucking half jew indian thots belong in the alt right,32,offensive,0,2,1,hatespeech,"Other, African, Women, Jewish",offensive,Indian,offensive,Indian,3,"['if', 'they', 'are', 'not', 'beside', 'us', 'or', 'behind', 'us', 'they', 'are', 'in', 'the', 'fucking', 'way', 'the', 'question', 'is', 'actually', 'do', 'childless', 'nigger', 'fucking', 'half', 'jew', 'indian', 'thots', 'belong', 'in', 'the', 'alt', 'right']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",4,"['Other', 'African', 'Women', 'Jewish']",39,['Indian'],154,['Indian'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",['Asian'],2
11932,12344,1621395_gab,gab,the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam,44,normal,3,0,0,normal,"Men, Women",normal,,normal,Refugee,0,"['the', 'refugee', 'boats', 'are', 'beginning', 'to', 'arrive', 'from', 'twitter', 'now', 'the', 'leftists', 'are', 'cyber', 'bombing', 'virtual', 'communities', 'too', 'so', 'the', 'real', 'land', 'of', 'libya', 'was', 'not', 'enough', 'destruction', 'and', 'chaos', 'for', 'them', 'hope', 'the', 'freehold', 'of', 'gab', 'can', 'handle', 'the', 'influx', 'of', 'refugees', 'gabfam']",3,[],"['normal', 'normal', 'normal']",217,"['Men', 'Women']",213,['None'],199,['Refugee'],,,,['Other'],1
16025,16722,24563208_gab,gab,your current politicians are kike puppets europe will pay their refugees to leave for uk and france the future muslim wastelands churchillwillpay,22,hatespeech,1,0,2,normal,,hatespeech,Islam,hatespeech,"Islam, Jewish, Refugee",2,"['your', 'current', 'politicians', 'are', 'kike', 'puppets', 'europe', 'will', 'pay', 'their', 'refugees', 'to', 'leave', 'for', 'uk', 'and', 'france', 'the', 'future', 'muslim', 'wastelands', 'churchillwillpay']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]","['normal', 'hatespeech', 'hatespeech']",211,['None'],205,['Islam'],206,"['Islam', 'Jewish', 'Refugee']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",,['Islam'],0
18194,19023,5747853_gab,gab,the worst part of this sessions fake news is that it retards the real momentum trump had after his speech media kike attacks are coordinated,25,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,"Disability, Jewish",hatespeech,Jewish,3,"['the', 'worst', 'part', 'of', 'this', 'sessions', 'fake', 'news', 'is', 'that', 'it', 'retards', 'the', 'real', 'momentum', 'trump', 'had', 'after', 'his', 'speech', 'media', 'kike', 'attacks', 'are', 'coordinated']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",9,['Jewish'],46,"['Disability', 'Jewish']",4,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",['Jewish'],0
11152,11522,14949935_gab,gab,podhoretz is kike trash that needs a horrific reckoning,9,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,3,"['podhoretz', 'is', 'kike', 'trash', 'that', 'needs', 'a', 'horrific', 'reckoning']",3,"[[0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['Jewish'],9,['Jewish'],4,['Jewish'],"[0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0]",['Jewish'],0
