post_id,text,true_label,pred_label
12661982_gab,first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims,normal,hatespeech
1187767384024764416_twitter,<user> arent u muslim clown,normal,normal
1178439258756927488_twitter,<number> draft order <number> tigers <number> orioles <number> marlins <number> royals <number> blue jays <number> mariners <number> pirates <number> padres <number> rockies <number> angels <number> white sox <number> reds <number> giants <number> rangers <number> phillies <number> cubs <number> red sox <number> diamondbacks <number> mets <number> brewers <number> cardinals,normal,normal
15222713_gab,just call them jews,normal,offensive
1178998960507109376_twitter,my friends highkey got that bitch personality i fucking hate them,normal,offensive
16407424_gab,want to know the real bubble the usd under the fed we will remove the nigger fed,normal,hatespeech
1171831859992498177_twitter,nasa missed the perfect chance to send a man and women to the moon to have <number> sixty nine in <number>,normal,normal
1179076600261943301_twitter,<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all,normal,normal
16325016_gab,<user> my fellow men please stop being cucks it our job to protect women not to let them get raped and exploited by the kikes and negros in the name of tolerance,hatespeech,hatespeech
19300675_gab,nationalism is demonized because of holocaust propaganda and evil natsis you must accept endless numbers of immigrants because otherwise holocaust propaganda and evil natsis the holohoax evil natsis propaganda is brainwashing europe into destruction,offensive,offensive
17305159_gab,those that want to keep believing the lies of the jews and their communist luciferian shills who only want to persecute capitalists with more wars for globalists wont survive in battlefield new world order,hatespeech,offensive
17173119_gab,a muslim will say to you ignorant kaffir that he is a liberal a secular and all the taqiya bullshit all you need to say to the shiite muslim to agree that mo was paedophile and a killer he will reveal his true self,hatespeech,hatespeech
1178910299119730688_twitter,<user> false headline hillary clinton sexual assault allegations are less important than democrats winning in <number> she never said that <user> begins w a false premise clinton found it politically useful to hype up the myth that women everywhere were being raped and abused,normal,normal
4819275_gab,it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds,hatespeech,hatespeech
1203077205988958208_twitter,<user> <user> illegal immigrants do t get funding whites get illegal funding but you can ’ t see that fact,offensive,offensive
12636494_gab,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,hatespeech,offensive
1178171578825228288_twitter,bad sirop on the fuck with us poppin this nigger,hatespeech,hatespeech
27122254_gab,back in the day you had two sides of greenville historic district filled with beautiful homes and the ghetto now it is just one big ghetto of broken down historic homes casinos did that oh here the pictures of the old greenville bridge and a new one,offensive,offensive
1179273079563997184_twitter,do you see that nice black and orange fish with a nice grin over there,normal,normal
1178847458111184897_twitter,<user> oh you had that og formula that shit had so many people on the hospital for stuff like this,normal,normal
10399732_gab,disgusting maga you see this shit currynigger and race traitor attempting to fund a start up venture for the instant production of vomit,hatespeech,hatespeech
1178588105164632064_twitter,you know niggers love pretty b*tches <censored> with ambition,offensive,hatespeech
1178428981592375297_twitter,<user> young boy ain t nigger music it nigga music,normal,normal
1179097323265089536_twitter,<user> when will these people understands how asians really suffer from racists too,normal,normal
1209030898886283268_twitter,<user> parts of india are awful but immigrants do not become western because they will in the west ppl forget that,normal,normal
18036054_gab,might just as well throw niggers and street shitters in there too as long as were going to clean the house lets get it all the first time,hatespeech,hatespeech
12978177_gab,rex tillerson fully aware that for at least fifty years boy scouts were being sexually molested by homosexuals led the push to flood the boy scouts with openly gay scouts fuck tillerson may he rot in hell,normal,offensive
1267272903579652097_twitter,wasn ’ t there a time in the fandom where people said matt ej is a muslim king,normal,normal
16169240_gab,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,normal,offensive
