Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
7064,7253,1179088826985267201_twitter,twitter,<user> <user> <user> wow and the white supremists and nazis that commit mass shootings and are citing civil war,19,normal,2,1,0,normal,,offensive,Caucasian,normal,,0,"['<user>', '<user>', '<user>', 'wow', 'and', 'the', 'white', 'supremists', 'and', 'nazis', 'that', 'commit', 'mass', 'shootings', 'and', 'are', 'citing', 'civil', 'war']",3,[],"['normal', 'offensive', 'normal']",9,['None'],139,['Caucasian'],17,['None'],,,,['Other'],1
18175,19003,5646582_gab,gab,the parade needed at least one severed head in honor of muslim culture,13,hatespeech,0,1,2,hatespeech,Islam,offensive,Islam,hatespeech,Islam,2,"['the', 'parade', 'needed', 'at', 'least', 'one', 'severed', 'head', 'in', 'honor', 'of', 'muslim', 'culture']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]]","['hatespeech', 'offensive', 'hatespeech']",223,['Islam'],200,['Islam'],202,['Islam'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",,['Islam'],0
7061,7250,1179088738707759104_twitter,twitter,<user> i love genderfuckery and bonding with other queer folks that do gender differently 🍕,15,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'love', 'genderfuckery', 'and', 'bonding', 'with', 'other', 'queer', 'folks', 'that', 'do', 'gender', 'differently', '🍕']",3,[],"['normal', 'normal', 'normal']",9,['None'],39,['None'],1,['None'],,,,['Other'],1
17048,17802,26974167_gab,gab,why do normal civilized countries want to become retarded islamic nations,11,offensive,0,3,0,offensive,Islam,offensive,"Islam, Other",offensive,Islam,2,"['why', 'do', 'normal', 'civilized', 'countries', 'want', 'to', 'become', 'retarded', 'islamic', 'nations']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",207,['Islam'],204,"['Islam', 'Other']",203,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Islam'],2
8720,8956,12121445_gab,gab,protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going <number> do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie <number> agenda,46,normal,2,1,0,normal,,normal,,offensive,Other,0,"['protesters', 'bcome', 'rioters', 'min', 'violence', 'starts', 'all', 'should', 'be', 'arrested', 'prosecuted', 'of', 'course', 'these', 'fucking', 'cops', 'are', 'not', 'going', '<number>', 'do', 'shit', 'as', 'usual', 'per', 'orders', 'i', 'understand', 'states', 'make', 'own', 'laws', 'but', 'police', 'should', 'be', 'under', 'federal', 'control', 'so', 'politicians', 'can', 'not', 'stymie', '<number>', 'agenda']",3,[],"['normal', 'normal', 'offensive']",211,['None'],221,['None'],206,['Other'],,,,['Other'],1
49,54,10137152_gab,gab,i stand corrected on saying trump rejected queers and faggots from the military he said transgenders there has always been queers and faggots in the military but they stay in the closet,32,offensive,0,2,1,hatespeech,Homosexual,offensive,Homosexual,offensive,Homosexual,3,"['i', 'stand', 'corrected', 'on', 'saying', 'trump', 'rejected', 'queers', 'and', 'faggots', 'from', 'the', 'military', 'he', 'said', 'transgenders', 'there', 'has', 'always', 'been', 'queers', 'and', 'faggots', 'in', 'the', 'military', 'but', 'they', 'stay', 'in', 'the', 'closet']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",4,['Homosexual'],6,['Homosexual'],146,['Homosexual'],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['LGBTQ'],2
7341,7533,1179096561416060928_twitter,twitter,<user> fuck off then language of the streets where i am from it also got you too notice a no pc bullshit here lady children being raped and you dare say about language exactly why not enough being done too busy pissing about with your niceties,46,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'fuck', 'off', 'then', 'language', 'of', 'the', 'streets', 'where', 'i', 'am', 'from', 'it', 'also', 'got', 'you', 'too', 'notice', 'a', 'no', 'pc', 'bullshit', 'here', 'lady', 'children', 'being', 'raped', 'and', 'you', 'dare', 'say', 'about', 'language', 'exactly', 'why', 'not', 'enough', 'being', 'done', 'too', 'busy', 'pissing', 'about', 'with', 'your', 'niceties']",3,[],"['normal', 'normal', 'normal']",30,['None'],39,['None'],113,['None'],,,,['Other'],1
5518,5695,1178964195510906880_twitter,twitter,usa based ngo adventist development relief agency local ngo al markazul islami hv bn banned to operate by bangladesh gov in rohingya refugee camps for financing instigating anti repatriation campaign among d refugees <user> <user> <user>,36,normal,3,0,0,normal,,normal,,normal,,0,"['usa', 'based', 'ngo', 'adventist', 'development', 'relief', 'agency', 'local', 'ngo', 'al', 'markazul', 'islami', 'hv', 'bn', 'banned', 'to', 'operate', 'by', 'bangladesh', 'gov', 'in', 'rohingya', 'refugee', 'camps', 'for', 'financing', 'instigating', 'anti', 'repatriation', 'campaign', 'among', 'd', 'refugees', '<user>', '<user>', '<user>']",3,[],"['normal', 'normal', 'normal']",1,['None'],14,['None'],93,['None'],,,,['Other'],1
9413,9688,1247714098495840264_twitter,twitter,tfw you hate yourself for no reason gt,8,normal,2,1,0,normal,,normal,"Men, Women",offensive,,0,"['tfw', 'you', 'hate', 'yourself', 'for', 'no', 'reason', 'gt']",3,[],"['normal', 'normal', 'offensive']",216,['None'],217,"['Men', 'Women']",223,['None'],,,,['Other'],1
14033,14601,20130934_gab,gab,my family owned <number> but we also fought for the union i really wish they would make a real proposal for reparations at some point i would not be able to contain myself if once everything was calculated every nigger got like <money> 😂,44,hatespeech,0,1,2,hatespeech,African,offensive,African,hatespeech,African,3,"['my', 'family', 'owned', '<number>', 'but', 'we', 'also', 'fought', 'for', 'the', 'union', 'i', 'really', 'wish', 'they', 'would', 'make', 'a', 'real', 'proposal', 'for', 'reparations', 'at', 'some', 'point', 'i', 'would', 'not', 'be', 'able', 'to', 'contain', 'myself', 'if', 'once', 'everything', 'was', 'calculated', 'every', 'nigger', 'got', 'like', '<money>', '😂']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",4,['African'],55,['African'],3,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",['African'],0
18764,19647,8320068_gab,gab,baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger,31,normal,3,0,0,normal,,normal,,normal,,0,"['baby', 'was', 'a', 'black', 'sheep', 'baby', 'was', 'a', 'whore', 'baby', 'gotten', 'big', 'and', 'baby', 'getting', 'bigger', 'baby', 'got', 'some', 'then', 'baby', 'want', 'more', 'baby', 'baby', 'baby', 'was', 'a', 'rock', 'roll', 'nigger']",3,[],"['normal', 'normal', 'normal']",15,['None'],108,['None'],9,['None'],,,,['Other'],1
14378,14968,21000139_gab,gab,go take you medication faggot boy you sound like you belong on twatter who the fuck cares who follows who you fucking retard what are you <number> years old,29,hatespeech,0,1,2,hatespeech,Homosexual,hatespeech,"Homosexual, Other",offensive,,2,"['go', 'take', 'you', 'medication', 'faggot', 'boy', 'you', 'sound', 'like', 'you', 'belong', 'on', 'twatter', 'who', 'the', 'fuck', 'cares', 'who', 'follows', 'who', 'you', 'fucking', 'retard', 'what', 'are', 'you', '<number>', 'years', 'old']",3,"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",199,['Homosexual'],200,"['Homosexual', 'Other']",201,['None'],"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",,"['LGBTQ', 'Other']",0
19068,19975,9512557_gab,gab,when interviewed in calais en route to the uk they already have this in their minds so they fully expect to get free good housing free money if your a muslim its considered the same as the non muslim tax the jizya and we actually are paying it,48,offensive,0,2,1,offensive,Islam,hatespeech,"Islam, Refugee",offensive,Islam,2,"['when', 'interviewed', 'in', 'calais', 'en', 'route', 'to', 'the', 'uk', 'they', 'already', 'have', 'this', 'in', 'their', 'minds', 'so', 'they', 'fully', 'expect', 'to', 'get', 'free', 'good', 'housing', 'free', 'money', 'if', 'your', 'a', 'muslim', 'its', 'considered', 'the', 'same', 'as', 'the', 'non', 'muslim', 'tax', 'the', 'jizya', 'and', 'we', 'actually', 'are', 'paying', 'it']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'offensive']",199,['Islam'],201,"['Islam', 'Refugee']",222,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Islam'],2
18034,18848,4992787_gab,gab,hooters has also offered to hire <number> refugees instead of veterans or unemployed americans uh huh because nothing says hooters like a black beekeeper burka sack serving you buffalo wings and beer,32,offensive,0,2,1,offensive,Other,offensive,Refugee,hatespeech,"Arab, Refugee",2,"['hooters', 'has', 'also', 'offered', 'to', 'hire', '<number>', 'refugees', 'instead', 'of', 'veterans', 'or', 'unemployed', 'americans', 'uh', 'huh', 'because', 'nothing', 'says', 'hooters', 'like', 'a', 'black', 'beekeeper', 'burka', 'sack', 'serving', 'you', 'buffalo', 'wings', 'and', 'beer']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'hatespeech']",203,['Other'],202,['Refugee'],204,"['Arab', 'Refugee']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",,['Refugee'],2
9392,9665,1246602083882721280_twitter,twitter,yall going to war for that dick huh ghetto,9,normal,2,1,0,normal,African,normal,African,offensive,Other,0,"['yall', 'going', 'to', 'war', 'for', 'that', 'dick', 'huh', 'ghetto']",3,[],"['normal', 'normal', 'offensive']",212,['African'],207,['African'],202,['Other'],,,,['African'],1
15359,16004,23128833_gab,gab,james is ghetto worthless trash,5,offensive,0,2,1,offensive,Other,hatespeech,Other,offensive,"African, Other",2,"['james', 'is', 'ghetto', 'worthless', 'trash']",3,"[[0, 0, 1, 0, 0], [0, 0, 1, 0, 0]]","['offensive', 'hatespeech', 'offensive']",204,['Other'],202,['Other'],203,"['African', 'Other']","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]",,['Other'],2
3849,4020,1178548504077094912_twitter,twitter,ima fuck up pony stupid emo faggot,7,offensive,0,3,0,offensive,Homosexual,offensive,Homosexual,offensive,Homosexual,3,"['ima', 'fuck', 'up', 'pony', 'stupid', 'emo', 'faggot']",3,"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]","['offensive', 'offensive', 'offensive']",1,['Homosexual'],4,['Homosexual'],37,['Homosexual'],"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1]",['LGBTQ'],2
7899,8096,1181224026519359490_twitter,twitter,team name washington warhogs team colors red white and blue team location washington dc team president anybody but bruce allen,20,normal,3,0,0,normal,,normal,,normal,,0,"['team', 'name', 'washington', 'warhogs', 'team', 'colors', 'red', 'white', 'and', 'blue', 'team', 'location', 'washington', 'dc', 'team', 'president', 'anybody', 'but', 'bruce', 'allen']",3,[],"['normal', 'normal', 'normal']",25,['None'],6,['None'],3,['None'],,,,['Other'],1
3857,4028,1178553278935617538_twitter,twitter,windhoek desert experience or the serengeti wild life none african countries are homophobic af unless there a queer couple who been to both and can attest to the treatment then those places shall be skipped until until,37,normal,3,0,0,normal,,normal,Homosexual,normal,,0,"['windhoek', 'desert', 'experience', 'or', 'the', 'serengeti', 'wild', 'life', 'none', 'african', 'countries', 'are', 'homophobic', 'af', 'unless', 'there', 'a', 'queer', 'couple', 'who', 'been', 'to', 'both', 'and', 'can', 'attest', 'to', 'the', 'treatment', 'then', 'those', 'places', 'shall', 'be', 'skipped', 'until', 'until']",3,[],"['normal', 'normal', 'normal']",1,['None'],4,['Homosexual'],18,['None'],,,,['Other'],1
7081,7270,1179089373301792770_twitter,twitter,nyc threatens to fine ppl who say illegal alien <money> did nyc kill freedom of speech how did we get so out of control so fast,26,offensive,1,2,0,offensive,Refugee,normal,,offensive,Refugee,2,"['nyc', 'threatens', 'to', 'fine', 'ppl', 'who', 'say', 'illegal', 'alien', '<money>', 'did', 'nyc', 'kill', 'freedom', 'of', 'speech', 'how', 'did', 'we', 'get', 'so', 'out', 'of', 'control', 'so', 'fast']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",3,['Refugee'],60,['None'],4,['Refugee'],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Refugee'],2
12456,12897,17138805_gab,gab,we are creating the new america now with our niche skills tell me why u whiteboys are such retarded cucks to shy away from college and subjects like engineering do not you realize such skills are required for usa to stay competitive in a global economy usa would not need to import them,53,offensive,1,2,0,offensive,Caucasian,normal,Other,offensive,Caucasian,2,"['we', 'are', 'creating', 'the', 'new', 'america', 'now', 'with', 'our', 'niche', 'skills', 'tell', 'me', 'why', 'u', 'whiteboys', 'are', 'such', 'retarded', 'cucks', 'to', 'shy', 'away', 'from', 'college', 'and', 'subjects', 'like', 'engineering', 'do', 'not', 'you', 'realize', 'such', 'skills', 'are', 'required', 'for', 'usa', 'to', 'stay', 'competitive', 'in', 'a', 'global', 'economy', 'usa', 'would', 'not', 'need', 'to', 'import', 'them']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",201,['Caucasian'],209,['Other'],228,['Caucasian'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Caucasian'],2
14336,14923,20852849_gab,gab,good i will make it a point to say happy easter to every raghead i see this season,18,hatespeech,0,0,3,hatespeech,Arab,hatespeech,African,hatespeech,"Other, Arab",3,"['good', 'i', 'will', 'make', 'it', 'a', 'point', 'to', 'say', 'happy', 'easter', 'to', 'every', 'raghead', 'i', 'see', 'this', 'season']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['Arab'],46,['African'],4,"['Other', 'Arab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",['Arab'],0
9898,10207,12727769_gab,gab,psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens,16,offensive,1,2,0,offensive,Caucasian,offensive,Caucasian,normal,Caucasian,2,"['psa', 'do', 'not', 'i', 'repeat', 'not', 'trust', 'your', 'lily', 'white', 'ass', 'cheeks', 'to', 'spray', 'on', 'sunscreens']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['offensive', 'offensive', 'normal']",202,['Caucasian'],200,['Caucasian'],230,['Caucasian'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,['Caucasian'],2
13039,13540,18165276_gab,gab,now theres an image nigglets being shat out the ass of a race traitor white pig and a herd of monkeys dancing around her family members waiting for a turn to hump a human and not another porch monkey,39,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['now', 'theres', 'an', 'image', 'nigglets', 'being', 'shat', 'out', 'the', 'ass', 'of', 'a', 'race', 'traitor', 'white', 'pig', 'and', 'a', 'herd', 'of', 'monkeys', 'dancing', 'around', 'her', 'family', 'members', 'waiting', 'for', 'a', 'turn', 'to', 'hump', 'a', 'human', 'and', 'not', 'another', 'porch', 'monkey']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",96,['African'],46,['African'],26,['African'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
15582,16243,23631407_gab,gab,gutmenschen probleme ich würde einen moslem niemals in meine wohnung lassen und schon gar nicht in die nähe von meinen kindern,21,hatespeech,1,0,2,hatespeech,Islam,hatespeech,Islam,normal,,2,"['gutmenschen', 'probleme', 'ich', 'würde', 'einen', 'moslem', 'niemals', 'in', 'meine', 'wohnung', 'lassen', 'und', 'schon', 'gar', 'nicht', 'in', 'die', 'nähe', 'von', 'meinen', 'kindern']",3,"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'normal']",4,['Islam'],64,['Islam'],54,['None'],"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Islam'],0
9031,9289,1228132715607810050_twitter,twitter,<user> right wing violence the only things bully respect is power and they will be overpowered,16,normal,2,0,1,normal,,hatespeech,Other,normal,,0,"['<user>', 'right', 'wing', 'violence', 'the', 'only', 'things', 'bully', 'respect', 'is', 'power', 'and', 'they', 'will', 'be', 'overpowered']",3,[],"['normal', 'hatespeech', 'normal']",213,['None'],202,['Other'],199,['None'],,,,['Other'],1
13486,14026,19082089_gab,gab,train guy as in the driver this is what happens when your base is mentally retarded and has mental issues,20,offensive,0,3,0,offensive,,offensive,,offensive,Other,2,"['train', 'guy', 'as', 'in', 'the', 'driver', 'this', 'is', 'what', 'happens', 'when', 'your', 'base', 'is', 'mentally', 'retarded', 'and', 'has', 'mental', 'issues']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",232,['None'],203,['None'],246,['Other'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",,['Other'],2
